pred-title,test-title,gt-label,title_match
seismic demands for sdof and mdof systems,seismic demands for sdof and mdof systems,1,1
"statistical analysis of the response of nonlinear systems subjected to earthquakes,"" structural research",statistical analysis of the response of nonlinear systems subjected to earthquakes,1,0
a basis for aseismic design,a basis for aseismic design,1,1
"simple and complex models for nonlinear seismic response of reinforced concrete structures,"" structural research",simple and complex models for nonlinear seismic response of reinforced concrete structures,1,0
"dynamic response of offshore steel-jacket platforms subject to measured seafloor seismic ground motions,"" dr. sc",dynamic response of offshore steel-jacket platforms subject to measured seafloor seismic ground motions,1,0
a distributed model for mobile robot environment-learning and navigation. master's thesis,a distributed model for mobile robot environment-learning and navigation,1,0
numerical modelling of agglomerate degradation,numerical modelling of agglomerate degradation,1,1
discrete modeling of heat conduction in granular media,discrete modeling of heat conduction in granular media,1,1
anxiety-related attentional biases in spatial and temporal dimensions. dissertation abstracts,anxiety-related attentional biases in spatial and temporal dimensions,1,0
human detection for robotic urban search and rescue,human detection for robotic urban search and rescue,1,1
multiple objective action selection & behavior fusion using voting,multiple objective action selection & behavior fusion using voting,1,1
the definition and implementation of a computer programming language based on constraints,the definition and implementation of a computer programming language based on constraints,1,1
a dynamic quasi-newton method for model independent visual servoing,a dynamic quasi-newton method for model independent visual servoing,1,1
"condor: a constrained, non-linear, derivative-free parallel optimizer for continuous, high computing load, noisy objective functions","condor: a constrained, non-linear, derivative-free parallel optimizer for continuous, high computing load, noisy objective functions",1,1
oscillatory flow and heat transfer in a stirling engine regenerator,oscillatory flow and heat transfer in a stirling engine regenerator,1,1
