pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
,,,Astrophysics and Space Science Library,,Astrophysics and Space Science Library,1,0,0
,,,Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,,,Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,,,Astrophysics of Active Galaxies and Quasi-Stellar Objects,,Astrophysics of Active Galaxies and Quasi-Stellar Objects,1,0,0
,,,BL Lac Objects,,BL Lac Objects,1,0,0
,,,American Institute of Physics Conference Series,,American Institute of Physics Conference Series,1,0,0
,,,Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,,,IAU Symposium,,IAU Symposium,1,0,0
,"Hall,","Hall,",Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,,,Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,,,Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,,,Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,,,Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,,,Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
,"Hall,","Hall,",Astronomical Society of the Pacific Conference Series,,Astronomical Society of the Pacific Conference Series,1,0,0
"Library,",,"Library,",Astrophysics and Space Science Library,,Astrophysics and Space Science Library,1,0,0
,,,,Astronomical Society of the Pacific Conference Series,Astronomical Society of the Pacific Conference Series,1,0,0
,,,,Astronomical Society of the Pacific Conference Series,Astronomical Society of the Pacific Conference Series,1,0,0
,,,"Joint SOHO/ACE workshop ""Solar and Galactic Composition""",American Institute of Physics Conference Series,"Joint SOHO/ACE workshop ""Solar and Galactic Composition"", American Institute of Physics Conference Series",1,0,0
,,,,Astronomical Society of the Pacific Conference Series,Astronomical Society of the Pacific Conference Series,1,0,0
,,,,Astronomical Society of the Pacific Conference Series,Astronomical Society of the Pacific Conference Series,1,0,0
,,,,Astronomical Society of the Pacific Conference Series,Astronomical Society of the Pacific Conference Series,1,0,0
,,,,Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series,Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series,1,0,0
,,,Presented at the Society of Photo-Optical Instrumentation Engineers (SPIE) Conference,Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series,"Presented at the Society of Photo-Optical Instrumentation Engineers (SPIE) Conference, Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series",1,0,0
,,,Quasars and Cosmology,Astronomical Society of the Pacific Conference Series,"Quasars and Cosmology, Astronomical Society of the Pacific Conference Series",1,0,0
,,,Theory of Black Hole Accretion Disks,,Theory of Black Hole Accretion Disks,1,0,0
,,,Quasars and high-energy astronomy,,Quasars and high-energy astronomy,1,0,0
,,,,Astronomical Society of the Pacific Conference Series,Astronomical Society of the Pacific Conference Series,1,0,0
,,,,,,1,1,1
,"Hall,","Hall,",,Astronomical Society of the Pacific Conference Series,Astronomical Society of the Pacific Conference Series,1,0,0
"Surveys,",,"Surveys,",IAU Colloq.,Astronomical Society of the Pacific Conference Series,"IAU Colloq., Astronomical Society of the Pacific Conference Series",1,0,0
,,,IAU Symposium,,IAU Symposium,1,0,0
,"Springer Verlag,","Springer Verlag,",Lecture Notes in Physics,Springer Verlag,"Lecture Notes in Physics, Springer Verlag",1,0,1
,,,Research Report for Project PRAC,API,"Research Report for Project PRAC, API",1,0,0
,,,Technical Report,NBS,"Technical Report, NBS",1,0,0
,,,Technical report,Robotics Institute. Carnegie Mellon University,"Technical report, Robotics Institute. Carnegie Mellon University",1,0,0
,,,Technical Report YALEU/CSD/RR #672,Yale University,"Technical Report YALEU/CSD/RR #672, Yale University",1,0,0
Mellon.,,Mellon.,Technical Report CMU-RI-TR-94-32,Robotics Institute. Carnegie Mellon,"Technical Report CMU-RI-TR-94-32, Robotics Institute. Carnegie Mellon",1,0,0
Mellon.,,Mellon.,Technical Report CMU-RI-TR-96-07,Robotics Institute. Carnegie Mellon,"Technical Report CMU-RI-TR-96-07, Robotics Institute. Carnegie Mellon",1,0,0
,,,Technical report.,Teknowledge,"Technical report., Teknowledge",1,0,0
,,,Technical Report 380.,SRI,"Technical Report 380., SRI",1,0,0
,,,Technical Report CS-94-230,University of Tennessee,"Technical Report CS-94-230, University of Tennessee",1,0,0
,,,Technical Report CMU/SEI-92-TR-22 ESD-92-TR-223.,Carnegie Mellon Software Engineering Institute.,"Technical Report CMU/SEI-92-TR-22 ESD-92-TR-223., Carnegie Mellon Software Engineering Institute.",1,0,0
,,,Technical Report 323,SRI,"Technical Report 323, SRI",1,0,0
,,,Technical Report 362,SRI,"Technical Report 362, SRI",1,0,0
,,,Tech. Rep. Draft v. 0.6,"Center for Remote Sensing of Ice Sheets, University of Kansas","Tech. Rep. Draft v. 0.6, Center for Remote Sensing of Ice Sheets, University of Kansas",1,0,0
,,,Tech. Rep. Version 2.0,"Center for Remote Sensing of Ice Sheets, University of Kansas","Tech. Rep. Version 2.0, Center for Remote Sensing of Ice Sheets, University of Kansas",1,0,0
"Research,",,"Research,","Inria Research, Tech. Rep. 2719",,"Inria Research, Tech. Rep. 2719",1,0,0
,,,Tech. Rep. DACS-CRTA-97-1,DoD Data and Analysis Center for Software,"Tech. Rep. DACS-CRTA-97-1, DoD Data and Analysis Center for Software",1,0,0
,"Rep.,","Rep.,",Tech. Rep.,MCC Corp.,"Tech. Rep., MCC Corp.",1,0,0
,,,Working paper,,Working paper,1,0,0
,,,Working paper,,Working paper,1,0,0
NBER Working Paper,,NBER Working Paper,NBER Working Paper No. W10983,,NBER Working Paper No. W10983,1,0,1
of Chile. Working,,of Chile. Working,Working paper no. 270.,Central Bank of Chile,"Working paper no. 270., Central Bank of Chile",1,0,1
Policy Research Working Paper,,Policy Research Working Paper,Working Paper 2246,World Bank Policy Research,"Working Paper 2246, World Bank Policy Research",1,0,1
World Bank Policy Research Paper,,World Bank Policy Research Paper,Working Paper 2194,World Bank Policy Research,"Working Paper 2194, World Bank Policy Research",1,0,1
NBER Working Paper,,NBER Working Paper,NBER Working Paper No. W8890.,,NBER Working Paper No. W8890.,1,0,1
Finance Working Paper,,Finance Working Paper,ECGI - Finance Working Paper No. 147/2007,,ECGI - Finance Working Paper No. 147/2007,1,0,1
Paper,,Paper,Working Paper No. 02-42,MIT Department of Economics,"Working Paper No. 02-42, MIT Department of Economics",1,0,0
Bank Paper,,Bank Paper,Working Paper 3937,World Bank Policy Research,"Working Paper 3937, World Bank Policy Research",1,0,0
"National Bureau of Economic Research,",,"National Bureau of Economic Research,",working paper 7093,National Bureau of Economic Research,"working paper 7093, National Bureau of Economic Research",1,0,1
NBER Working Paper,,NBER Working Paper,NBER Working Paper No. W12349,,NBER Working Paper No. W12349,1,0,1
and,,and,working paper series,Institute for Financial Management and Research,"working paper series, Institute for Financial Management and Research",1,0,0
,,,,,,1,1,1
Paper,,Paper,Policy Research Working Paper 2906,World Bank Institute,"Policy Research Working Paper 2906, World Bank Institute",1,0,0
,,,tech. rep.,NBER,"tech. rep., NBER",1,0,0
,,,tech. rep.,Argonne National Laboratory,"tech. rep., Argonne National Laboratory",1,0,0
,,,Technical report,United Nations University - Institute for Water Environment and Health,"Technical report, United Nations University - Institute for Water Environment and Health",1,0,0
,,,Technical report,Food and Agriculture Organization of United Nations and UN-Water,"Technical report, Food and Agriculture Organization of United Nations and UN-Water",1,0,0
Water Partnership.,,Water Partnership.,Technical report,Global Water Partnership,"Technical report, Global Water Partnership",1,0,1
World Water Development,,World Water Development,Technical report,The United Nations World Water Development Report 4,"Technical report, The United Nations World Water Development Report 4",1,0,1
,,,Technical report,International Water Management Institute,"Technical report, International Water Management Institute",1,0,0
,,,Technical report,International Water Management Institute,"Technical report, International Water Management Institute",1,0,0
,,,Technical report,United States Environment Protection Agency,"Technical report, United States Environment Protection Agency",1,0,0
,,,Technical report,IEEE SPECTRUM,"Technical report, IEEE SPECTRUM",1,0,0
,,,Technical report,Indian Council of Agricultural Research (India) ICAR,"Technical report, Indian Council of Agricultural Research (India) ICAR",1,0,0
,,,Technical Report 292,,Technical Report 292,1,0,0
,,,Technical report,U.S. Department of Energy,"Technical report, U.S. Department of Energy",1,0,0
,,,IAEA Annual Report,,IAEA Annual Report,1,0,0
,,,Technical report,National Aeronautics and Space Administration (NASA),"Technical report, National Aeronautics and Space Administration (NASA)",1,0,0
SAE,,SAE,SAE Technical Paper,,SAE Technical Paper,1,0,0
,,,Technical report,Asian Institute of Technology,"Technical report, Asian Institute of Technology",1,0,0
,,,Technical report,National Maritime Research Institute,"Technical report, National Maritime Research Institute",1,0,0
,,,Technical report,Sandia National Labs,"Technical report, Sandia National Labs",1,0,0
,,,Technical report,NASA Lewis Research Center,"Technical report, NASA Lewis Research Center",1,0,0
,,,Technical report,NASA Marshall Space Flight Center,"Technical report, NASA Marshall Space Flight Center",1,0,0
,,,Technical report,Massachusetts Farm Energy Program,"Technical report, Massachusetts Farm Energy Program",1,0,0
,,,Technical report,Indian Council of Agricultural Research (India) ICAR,"Technical report, Indian Council of Agricultural Research (India) ICAR",1,0,0
"California Avocado Yearbook,",Society,"California Avocado Yearbook,, Society",Technical report,California Avocado Society Yearbook,"Technical report, California Avocado Society Yearbook",1,0,1
,,,Technical report,UN water and FAO,"Technical report, UN water and FAO",1,0,0
R & D,,R & D,R & D Reports,,R & D Reports,1,0,0
,,,,University of Tennessee Value Added Research and Assessment Center.,University of Tennessee Value Added Research and Assessment Center.,1,0,0
,,,,"Southern Regional Education Board, A.A.","Southern Regional Education Board, A.A.",1,0,0
Principals.,,Principals.,,National Association of Secondary School Principals,National Association of Secondary School Principals,1,0,0
,,,Technical report,Stanford Research Institute,"Technical report, Stanford Research Institute",1,0,0
,,,Technical report,Human Information Processing Scholar Series for Virginia Polytechnic Institute and State University,"Technical report, Human Information Processing Scholar Series for Virginia Polytechnic Institute and State University",1,0,0
Research.,,Research.,"Technical report, MSR-TR-2001-88",Microsoft Research,"Technical report, MSR-TR-2001-88, Microsoft Research",1,0,0
"and Data Assimilation,",,"and Data Assimilation,",Tech. Report Series on Global Modeling and Data Assimilation,,Tech. Report Series on Global Modeling and Data Assimilation,1,0,1
"Rep. NASA/TM-1999-10460,",,"Rep. NASA/TM-1999-10460,",NASA Tech. Rep. NASA/TM-1999-10460,,NASA Tech. Rep. NASA/TM-1999-10460,1,0,1
,,,NASA Tech. Rep. NASA/TM-2001-104606,NASA Goddard Space Flight Cent.,"NASA Tech. Rep. NASA/TM-2001-104606, NASA Goddard Space Flight Cent.",1,0,0
,,,,NASA GSFC,NASA GSFC,1,0,0
,,,,Southeastern Forest Experiment Station,Southeastern Forest Experiment Station,1,0,0
,,,Canadian Standards Association Project No. D-3,"Department of Naval Architecture and Offshore Engineering and Department of Civil Engineering, University of California at Berkeley","Canadian Standards Association Project No. D-3, Department of Naval Architecture and Offshore Engineering and Department of Civil Engineering, University of California at Berkeley",1,0,0
,,,Report No. UCB/EERC-89/04,"Earthquake Engineering Research Center, University of California at Berkeley","Report No. UCB/EERC-89/04, Earthquake Engineering Research Center, University of California at Berkeley",1,0,0
,,,Publication No. R76-40,"Department of Civil Engineering, Massachusetts Institute of Technology","Publication No. R76-40, Department of Civil Engineering, Massachusetts Institute of Technology",1,0,0
UMEE,,UMEE,,University of Michigan Report UMEE 78R3,University of Michigan Report UMEE 78R3,1,0,0
,,,Report No. UCB/EERC-88/01,Earthquake Engineering Research Center,"Report No. UCB/EERC-88/01, Earthquake Engineering Research Center",1,0,0
,,,Publication No. R76-29,"Department of Civil Engineering, Massachusetts Institute of Technology","Publication No. R76-29, Department of Civil Engineering, Massachusetts Institute of Technology",1,0,0
,,,Report to CalTrans Division of Structures,,Report to CalTrans Division of Structures,1,0,0
,,,Report No. UCB/EERC-83/17,"Earthquake Engineering Research Center, University of California at Berkeley","Report No. UCB/EERC-83/17, Earthquake Engineering Research Center, University of California at Berkeley",1,0,0
,,,Ph.D. Dissertation,"Department of Civil Engineering, University of California","Ph.D. Dissertation, Department of Civil Engineering, University of California",1,0,0
,,,Report No. 95,"John Blume Earthquake Engineering Center, Stanford University","Report No. 95, John Blume Earthquake Engineering Center, Stanford University",1,0,0
,,,Structural Research Series No. 468,"Department of Civil Engineering, University of Illinois","Structural Research Series No. 468, Department of Civil Engineering, University of Illinois",1,0,0
,,,Ph.D. Thesis,"Department of Civil Engineering, University of Illinois at Urbana-Champaign","Ph.D. Thesis, Department of Civil Engineering, University of Illinois at Urbana-Champaign",1,0,0
